CPUTimeRAW,NCPUS,NNode,AllocCPUS,AllocNode,ReqCPUS,submit_hour_of_day,submit_day_of_week,submit_day_of_month,waiting_time,running_time,state_encoded
224,16,1,16,1,1,10,2,15,139,14,1
224,16,1,16,1,16,19,2,15,0,14,1
2000,16,1,16,1,16,17,1,21,0,125,1
4544,16,1,16,1,16,12,3,6,7818,284,1
32,16,1,16,1,1,17,0,4,2,2,1
32,16,1,16,1,16,18,4,3,0,2,1
34,2,1,2,1,1,18,4,25,28488,17,1
2565,1,1,1,1,1,12,1,31,522,2565,1
68800,16,1,16,1,1,21,0,7,3022,4300,1
2208,16,1,16,1,1,12,2,19,1719,138,1
81856,8,1,8,1,8,19,2,6,46930,10232,0
64,16,1,16,1,1,20,0,7,626,4,1
360,24,1,24,1,1,17,3,24,1274,15,2
8144,16,1,16,1,16,17,4,3,0,509,1
400,16,1,16,1,16,10,1,7,0,25,1
32,16,1,16,1,1,20,1,14,179,2,1
32,16,1,16,1,1,10,3,24,142,2,1
25680,16,1,16,1,1,17,0,25,1,1605,1
732,2,1,2,1,1,16,3,16,115,366,0
64,16,1,16,1,1,15,0,12,45,4,1
16,16,1,16,1,1,21,0,23,181,1,1
16,16,1,16,1,1,18,1,14,59,1,1
1408,16,1,16,1,1,15,0,17,91,88,1
8768,16,1,16,1,1,10,6,16,38,548,1
4080,24,1,24,1,1,13,1,28,0,170,0
16,16,1,16,1,1,0,3,28,768,1,2
32,16,1,16,1,1,18,1,14,46,2,1
86,2,1,2,1,1,17,3,16,2373,43,1
93968,16,1,16,1,1,8,2,30,1,5873,1
47024,16,1,16,1,1,17,6,9,101327,2939,1
64,16,1,16,1,1,21,0,23,64,4,1
176816,16,1,16,1,16,14,1,28,7249,11051,1
34112,16,1,16,1,1,11,3,6,3542,2132,1
1296,16,1,16,1,1,17,3,17,2847,81,1
144,16,1,16,1,1,19,3,18,50,9,1
1246,2,1,2,1,1,11,3,30,53115,623,4
2388,3,1,3,1,3,18,3,8,0,796,1
2533,1,1,1,1,1,14,1,24,1,2533,1
3280,16,1,16,1,1,11,4,16,180,205,1
192,16,1,16,1,1,20,3,1,1,12,1
23136,16,1,16,1,1,6,2,6,20103,1446,1
670208,16,1,16,1,10,17,1,26,27121,41888,0
64,16,1,16,1,1,14,4,2,48,4,1
4688,16,1,16,1,1,0,0,21,550,293,1
1350,2,1,2,1,1,17,3,16,4812,675,6
3952,16,1,16,1,1,16,3,24,12500,247,1
16,16,1,16,1,1,16,2,7,13,1,1
74,2,1,2,1,1,11,3,30,87018,37,2
54992,16,1,16,1,12,21,3,11,188,3437,1
16,16,1,16,1,1,22,1,14,221,1,1
198,6,1,6,1,1,16,6,10,0,33,0
16,16,1,16,1,1,16,1,14,50,1,1
3872,16,1,16,1,8,17,4,25,10817,242,1
54,1,1,1,1,1,17,2,25,39900,54,1
32,16,1,16,1,1,23,1,14,146,2,1
48096,16,1,16,1,16,23,1,16,24583,3006,1
6,2,1,2,1,1,14,3,12,35979,3,2
1317,3,1,3,1,1,19,6,10,1,439,1
32,16,1,16,1,16,16,1,31,6981,2,1
72,3,1,3,1,3,16,1,31,59,24,1
16,16,1,16,1,1,19,1,14,51,1,1
21615,3,1,3,1,1,13,3,7,2,7205,6
16,16,1,16,1,1,0,3,14,2,1,1
448,16,1,16,1,16,14,6,13,10417,28,1
27680,16,1,16,1,16,17,3,28,53428,1730,1
34,2,1,2,1,1,18,4,25,64752,17,2
480,16,1,16,1,16,23,1,12,2,30,2
3840,16,1,16,1,1,12,5,26,65181,240,1
400,16,1,16,1,16,18,2,9,221,25,1
1200,16,1,16,1,1,16,2,24,2,75,1
2672,16,1,16,1,1,10,2,15,569,167,1
26352,8,1,8,1,8,17,4,1,25251,3294,1
48,16,1,16,1,10,21,0,28,25847,3,2
27,3,1,3,1,3,23,0,21,1,9,2
1008,16,1,16,1,16,11,0,3,1,63,1
128256,16,1,16,1,1,0,3,10,110307,8016,1
16,16,1,16,1,1,20,1,14,174,1,1
1456,16,1,16,1,16,12,3,9,825,91,1
1368,3,1,3,1,1,10,1,15,1,456,1
2640,16,1,16,1,16,9,2,5,3009,165,1
64,16,1,16,1,16,15,1,3,0,4,2
288,16,1,16,1,16,11,4,10,479,18,1
2096,16,1,16,1,2,8,0,9,246,131,1
1760,16,1,16,1,16,14,2,6,162,110,1
100,2,1,2,1,1,13,4,21,19899,50,1
3522,1,1,1,1,1,0,1,17,46970,3522,1
0,1,1,1,0,1,10,3,2,7,0,0
92,1,1,1,1,1,13,3,2,652,92,1
80,16,1,16,1,1,7,4,2,26,5,1
24128,16,1,16,1,1,17,6,22,1,1508,1
16,16,1,16,1,1,20,1,14,143,1,1
33,3,1,3,1,1,17,6,25,0,11,2
40,20,1,20,1,20,10,1,31,0,2,1
13488,16,1,16,1,1,11,5,15,1,843,1
2,2,1,2,1,1,11,4,17,3994,1,1
16,16,1,16,1,1,20,1,14,148,1,1
40672,16,1,16,1,1,14,5,8,115526,2542,1
16,16,1,16,1,1,19,4,27,14,1,1
592,16,1,16,1,1,10,5,23,15019,37,1
526,2,1,2,1,1,19,2,3,2678,263,2
48256,16,1,16,1,1,11,0,27,5,3016,1
64,16,1,16,1,1,11,1,3,12522,4,2
240,3,1,3,1,3,10,3,14,0,80,0
4480,16,1,16,1,1,15,4,16,76491,280,1
64,16,1,16,1,16,14,0,9,14,4,2
4594,1,1,1,1,1,0,1,31,10059,4594,1
465,3,1,3,1,3,14,4,4,269,155,1
704,16,1,16,1,1,22,1,4,3985,44,1
2320,16,1,16,1,1,9,1,8,453,145,1
72,2,1,2,1,1,17,3,16,2328,36,1
16,16,1,16,1,1,17,1,14,35,1,1
2,2,1,2,1,1,11,3,30,93332,1,1
22392,4,1,4,1,4,13,3,26,11204,5598,1
4,2,1,2,1,1,17,3,16,6163,2,1
48,16,1,16,1,1,18,1,14,143,3,1
16,16,1,16,1,1,22,1,14,155,1,1
1830,6,1,6,1,1,18,4,24,4797,305,1
10,2,1,2,1,1,11,3,30,75949,5,2
24832,2,1,2,1,2,9,3,10,22939,12416,1
480,16,1,16,1,1,20,2,14,2007,30,2
10352,2,1,2,1,2,11,3,22,1,5176,1
208,16,1,16,1,1,17,2,18,1,13,1
359634,6,1,6,1,6,16,4,29,1552,59939,1
6654,6,1,6,1,6,18,0,19,0,1109,1
0,16,1,16,0,16,17,1,26,20422,0,0
32,16,1,16,1,1,19,1,14,82,2,1
711,3,1,3,1,3,20,2,18,8871,237,1
192,16,1,16,1,1,16,2,13,416,12,1
4,2,1,2,1,1,11,3,30,3322,2,1
96,16,1,16,1,15,18,1,8,355,6,1
688,16,1,16,1,1,16,2,5,750,43,1
96,16,1,16,1,16,12,0,1,729,6,1
0,12,1,12,0,12,15,6,23,29904,0,0
18,6,1,6,1,6,0,5,23,13306,3,2
32,16,1,16,1,1,19,6,18,31,2,1
16,16,1,16,1,1,23,1,14,151,1,2
99,3,1,3,1,3,11,2,18,1152,33,1
56,8,1,8,1,8,20,2,22,0,7,1
903232,16,1,16,1,1,10,2,7,0,56452,1
102,3,1,3,1,3,18,4,20,14744,34,1
34256,16,1,16,1,1,9,3,3,37220,2141,1
96,16,1,16,1,1,20,4,14,1,6,1
9,3,1,3,1,3,13,6,29,0,3,2
39,3,1,3,1,1,11,4,25,2,13,2
2256,12,1,12,1,12,0,4,14,2265,188,1
28,4,1,4,1,4,1,1,28,0,7,2
237,3,1,3,1,3,9,2,1,118,79,1
72,1,1,1,1,1,17,2,25,4028,72,1
37,1,1,1,1,1,14,0,2,4686,37,1
33,3,1,3,1,3,11,0,21,0,11,2
16,16,1,16,1,1,18,1,14,61,1,1
32,16,1,16,1,1,21,1,14,131,2,1
10,2,1,2,1,1,19,2,3,52540,5,2
160,16,1,16,1,1,12,2,13,3032,10,1
48,24,1,24,1,1,12,2,9,0,2,1
0,1,1,1,0,1,20,1,18,337,0,0
16,16,1,16,1,1,16,1,14,204,1,1
2,2,1,2,1,1,17,3,16,7666,1,2
22168,8,1,8,1,8,15,5,5,1576,2771,1
48,16,1,16,1,1,17,2,20,236,3,1
1120,16,1,16,1,1,15,0,7,8224,70,1
2224,16,1,16,1,16,15,4,3,22302,139,1
15216,16,1,16,1,1,18,0,25,1158,951,1
0,1,1,1,0,1,9,3,3,412,0,0
32,16,1,16,1,1,1,1,6,31,2,1
28912,16,1,16,1,16,17,1,14,1025,1807,1
1248,2,1,2,1,1,10,4,17,1010,624,2
2343,3,1,3,1,3,17,0,12,0,781,1
16,16,1,16,1,1,17,1,14,182,1,1
57888,16,1,16,1,1,12,2,9,2,3618,1
127344,16,1,16,1,1,17,3,10,54817,7959,1
0,16,1,16,0,16,13,1,31,165,0,0
24,1,1,1,1,1,15,2,11,1,24,1
15584,16,1,16,1,1,12,3,8,65,974,2
144,16,1,16,1,1,1,3,28,2057,9,1
1888,16,1,16,1,1,7,3,17,229,118,1
56,2,1,2,1,1,18,4,25,71277,28,2
3072,3,1,3,1,3,9,3,22,72643,1024,1
10976,16,1,16,1,16,16,3,2,0,686,1
3888,16,1,16,1,1,14,6,27,50542,243,1
14160,16,1,16,1,1,8,5,11,6233,885,1
140640,32,2,32,2,28,10,0,13,150,4395,1
2464,16,1,16,1,1,10,1,29,18628,154,1
2624,16,1,16,1,1,14,6,27,58328,164,1
324,2,1,2,1,1,17,3,16,449,162,1
32,16,1,16,1,1,14,4,27,97,2,1
80,16,1,16,1,1,21,3,1,181,5,1
100,20,1,20,1,20,17,4,18,0,5,1
2559,1,1,1,1,1,0,1,17,14230,2559,1
21936,16,1,16,1,1,15,1,15,1,1371,1
1152,16,1,16,1,1,9,2,19,206,72,1
6288,16,1,16,1,16,19,4,27,8756,393,1
6,2,1,2,1,1,13,4,21,20157,3,1
4,2,1,2,1,1,17,3,16,8652,2,2
5584,16,1,16,1,1,19,4,14,4965,349,1
1803,3,1,3,1,3,16,2,30,2,601,6
16,16,1,16,1,16,14,4,10,392,1,2
288,16,1,16,1,16,17,2,15,10037,18,1
5792,16,1,16,1,1,19,6,24,13417,362,1
114604,4,1,4,1,4,22,3,28,21,28651,1
124104,6,1,6,1,6,10,4,25,0,20684,1
5664,2,1,2,1,2,14,5,31,0,2832,1
9,3,1,3,1,1,13,4,4,0,3,2
39388,2,1,2,1,2,15,2,9,1,19694,1
16,2,1,2,1,1,18,4,25,73385,8,2
16,16,1,16,1,16,19,0,9,60222,1,2
432018,6,1,6,1,4,19,3,27,17191,72003,6
132,1,1,1,1,1,17,2,25,30124,132,1
5024,16,1,16,1,1,13,3,24,7711,314,1
3984,16,1,16,1,1,14,4,18,0,249,1
76016,16,1,16,1,16,12,4,10,3,4751,1
16,16,1,16,1,1,20,6,18,35,1,1
2528,16,1,16,1,16,21,3,23,0,158,1
622576,16,1,16,1,16,22,4,17,0,38911,1
401024,16,1,16,1,16,18,4,7,55973,25064,1
1056,16,1,16,1,1,20,1,4,201,66,1
64896,6,1,6,1,1,23,6,30,1,10816,6
42,3,1,3,1,1,9,1,12,3,14,1
128,16,1,16,1,1,17,3,26,1516,8,1
16,16,1,16,1,1,17,1,14,37,1,1
228,12,1,12,1,1,11,4,25,2,19,1
0,1,1,1,0,1,8,3,17,846,0,0
32,16,1,16,1,1,22,1,14,215,2,1
272,16,1,16,1,1,14,4,10,1,17,1
16,16,1,16,1,1,23,0,23,202,1,1
22080,16,1,16,1,4,20,1,18,60,1380,1
32,16,1,16,1,1,18,0,5,51,2,1
60,12,1,12,1,12,1,6,3,331,5,1
41216,16,1,16,1,1,15,0,21,2397,2576,1
10272,16,1,16,1,16,10,1,26,8983,642,1
32,16,1,16,1,1,16,1,14,184,2,1
16,16,1,16,1,1,17,1,14,97,1,1
32,16,1,16,1,16,16,1,4,1081,2,1
5104,16,1,16,1,16,18,3,25,252,319,1
164,2,1,2,1,1,13,4,21,20041,82,4
63,3,1,3,1,3,19,2,22,97002,21,2
60,1,1,1,1,1,14,0,2,4066,60,1
430170,3,1,3,1,3,19,6,4,766801,143390,1
1184,16,1,16,1,1,13,1,25,2760,74,1
6291,3,1,3,1,3,17,2,27,0,2097,0
64,16,1,16,1,1,14,1,19,26,4,1
176144,16,1,16,1,1,9,2,3,3,11009,0
163104,16,1,16,1,16,12,4,28,60872,10194,1
3056,16,1,16,1,1,13,0,28,36846,191,1
589072,16,1,16,1,8,0,5,26,319123,36817,1
3564,6,1,6,1,6,23,1,4,2,594,0
6,2,1,2,1,1,13,4,21,20027,3,1
43,1,1,1,1,1,14,0,2,7672,43,1
32,2,1,2,1,1,14,3,12,34768,16,4
176,16,1,16,1,1,16,3,9,18,11,1
144,16,1,16,1,1,5,6,4,266,9,1
464,16,1,16,1,16,15,4,29,3698,29,1
20,1,1,1,1,1,18,6,1,0,20,2
230,2,1,2,1,1,11,3,30,50174,115,2
28016,16,1,16,1,1,19,4,21,33624,1751,1
144,16,1,16,1,1,14,2,28,23,9,1
16,16,1,16,1,1,20,0,23,71,1,1
8400,16,1,16,1,16,3,2,22,0,525,1
4784,16,1,16,1,1,13,0,28,59584,299,1
16,16,1,16,1,1,21,1,14,25,1,1
64,16,1,16,1,1,22,5,3,269,4,1
1552,16,1,16,1,1,18,3,1,56,97,1
4272,16,1,16,1,1,12,5,26,54028,267,1
136092,3,1,3,1,3,19,0,20,0,45364,1
9760,16,1,16,1,10,22,6,30,21,610,0
207,3,1,3,1,3,11,5,28,163,69,2
150608,16,1,16,1,1,9,0,30,32486,9413,1
49344,16,1,16,1,1,10,1,5,0,3084,1
4112,16,1,16,1,16,2,5,18,0,257,1
112,16,1,16,1,16,11,0,1,1816,7,1
10096,16,1,16,1,1,18,0,5,34610,631,1
624,16,1,16,1,1,10,3,3,8346,39,1
21603,3,1,3,1,1,15,0,25,1,7201,6
3744,16,1,16,1,1,13,0,28,61704,234,1
5472,16,1,16,1,1,21,2,27,8510,342,1
124976,16,1,16,1,1,13,3,18,2894,7811,1
32,16,1,16,1,1,21,1,14,151,2,1
1696,16,1,16,1,16,20,4,3,0,106,1
1200,16,1,16,1,16,6,1,21,0,75,1
2960,16,1,16,1,1,17,0,25,2526,185,1
744,24,1,24,1,3,2,3,3,1,31,2
2,2,1,2,1,1,17,3,20,55648,1,2
6064,16,1,16,1,1,13,0,21,180251,379,1
2336,16,1,16,1,1,15,0,2,9287,146,1
3472,16,1,16,1,1,14,6,27,60039,217,1
608,16,1,16,1,16,0,3,2,1298,38,1
240,16,1,16,1,1,15,5,23,496,15,1
160,16,1,16,1,1,0,4,2,4,10,1
16,16,1,16,1,1,20,1,14,181,1,1
624,48,3,48,3,48,16,1,29,20335,13,1
8,2,1,2,1,1,19,2,3,54590,4,2
8304,16,1,16,1,1,15,4,2,29392,519,1
1232,16,1,16,1,1,15,1,31,9,77,1
14,2,1,2,1,1,11,4,17,3639,7,1
80,20,1,20,1,20,12,1,10,0,4,1
1472,16,1,16,1,16,10,3,6,0,92,1
102,6,1,6,1,1,14,5,17,1,17,1
3634,1,1,1,1,1,23,4,13,134,3634,1
304,16,1,16,1,16,15,4,29,2385,19,1
16,16,1,16,1,1,17,1,14,166,1,1
16,16,1,16,1,1,23,1,14,157,1,1
3520,16,1,16,1,16,10,3,29,994,220,1
420,20,1,20,1,20,17,0,27,1,21,1
2,2,1,2,1,1,17,3,16,9507,1,2
22,1,1,1,1,1,10,0,30,18581,22,1
416,16,1,16,1,16,12,4,10,0,26,1
32,16,1,16,1,1,20,6,18,34,2,1
86,1,1,1,1,1,17,3,2,0,86,0
32,16,1,16,1,1,12,4,6,61,2,1
16,8,1,8,1,8,18,5,2,32782,2,2
59,1,1,1,1,1,14,0,2,770,59,1
16,16,1,16,1,1,20,0,23,92,1,1
288,16,1,16,1,16,17,4,29,24421,18,2
1024,16,1,16,1,1,11,2,3,309615,64,1
3261424,16,1,16,1,1,11,1,10,951,203839,1
240,16,1,16,1,1,23,3,1,1,15,1
646,1,1,1,1,1,15,6,1,8161,646,1
8,2,1,2,1,1,19,2,3,117363,4,2
16,16,1,16,1,16,19,4,27,34129,1,1
4448,16,1,16,1,16,19,4,27,5852,278,1
26640,4,1,4,1,4,11,4,24,110228,6660,1
16,16,1,16,1,1,19,1,14,35,1,1
16,16,1,16,1,1,21,1,14,32,1,1
32,16,1,16,1,1,17,1,14,16,2,1
264,6,1,6,1,6,14,3,15,8026,44,2
688,16,1,16,1,1,18,4,14,3846,43,1
32,16,1,16,1,1,16,2,7,13,2,1
2181,1,1,1,1,1,23,1,17,15536,2181,2
26960,16,1,16,1,16,11,2,25,12842,1685,1
3280,16,1,16,1,16,9,3,9,1,205,1
40,20,1,20,1,20,15,4,13,1,2,1
16,16,1,16,1,1,21,0,23,96,1,1
64,16,1,16,1,16,0,4,3,0,4,1
2480,16,1,16,1,1,16,2,2,13203,155,1
23616,16,1,16,1,1,17,3,27,54,1476,1
212,1,1,1,1,1,15,6,1,7920,212,1
704,16,1,16,1,1,23,2,12,4905,44,1
80,16,1,16,1,1,14,1,14,126,5,1
12560,16,1,16,1,1,15,2,11,2451,785,1
4784,16,1,16,1,1,15,4,16,80525,299,1
32,16,1,16,1,1,21,1,14,146,2,1
16,16,1,16,1,1,20,0,23,86,1,1
16,16,1,16,1,1,20,3,9,614714,1,2
80,16,1,16,1,16,0,4,3,0,5,1
53,1,1,1,1,1,22,1,22,0,53,1
48,16,1,16,1,1,20,1,14,83,3,1
384,16,1,16,1,1,20,1,31,266,24,1
3824,16,1,16,1,1,14,6,27,41316,239,1
16,16,1,16,1,1,20,1,14,160,1,1
19440,16,1,16,1,1,20,0,25,39721,1215,1
704,16,1,16,1,1,17,0,12,112,44,1
3078,1,1,1,1,1,15,0,16,13824,3078,1
32,16,1,16,1,1,17,1,14,184,2,1
352,16,1,16,1,16,8,1,21,0,22,1
304,1,1,1,1,1,23,4,29,11695,304,1
2,2,1,2,1,1,17,3,16,8764,1,2
10,2,1,2,1,1,19,2,3,16993,5,2
16,16,1,16,1,1,17,1,14,79,1,1
48,16,1,16,1,1,16,2,19,48,3,2
15696,16,1,16,1,1,16,1,16,2,981,1
6,2,1,2,1,1,14,3,12,38747,3,2
48,16,1,16,1,1,16,1,14,25,3,1
6544,16,1,16,1,16,13,0,21,1055,409,1
192,16,1,16,1,1,14,4,27,159,12,1
2,2,1,2,1,1,17,3,20,55822,1,2
3026,2,1,2,1,2,23,5,10,0,1513,1
103136,16,1,16,1,1,15,4,17,1008805,6446,1
412624,16,1,16,1,1,19,2,28,116153,25789,1
29120,16,1,16,1,1,11,2,23,12459,1820,6
128,16,1,16,1,16,0,2,21,167,8,2
166080,16,1,16,1,1,7,4,29,10090,10380,1
5232,16,1,16,1,1,14,1,31,2,327,6
6915680,160,10,160,10,160,10,4,11,1,43223,6
65,1,1,1,1,1,19,1,7,38,65,2
310,1,1,1,1,1,18,3,9,338,310,1
6,2,1,2,1,1,11,3,30,46727,3,2
10192,16,1,16,1,1,15,1,17,6779,637,1
992,16,1,16,1,16,15,2,22,0,62,1
6,2,1,2,1,1,11,3,30,5154,3,2
10825,1,1,1,1,1,14,1,24,25,10825,6
12496,16,1,16,1,16,18,6,10,3,781,1
80,16,1,16,1,1,12,1,6,13,5,1
0,16,1,16,0,16,18,0,17,34,0,0
80,16,1,16,1,16,2,6,27,4107,5,1
1996,1,1,1,1,1,14,6,15,6785,1996,1
254,2,1,2,1,1,18,1,11,13993,127,4
3610,2,1,2,1,1,13,4,21,22346,1805,1
32,16,1,16,1,1,16,1,14,173,2,1
28808,8,2,8,2,8,17,5,10,3625,3601,1
16,16,1,16,1,16,13,1,17,44303,1,2
48336,16,1,16,1,16,14,1,31,27619,3021,6
12,2,1,2,1,1,18,4,25,73256,6,2
720,48,1,48,1,20,16,0,27,1,15,1
16,16,1,16,1,1,20,6,18,35,1,1
80976,16,1,16,1,1,12,3,11,63161,5061,1
240,16,1,16,1,1,21,1,31,559,15,1
560,16,1,16,1,1,19,3,15,3910,35,1
400,16,1,16,1,1,18,2,14,1102,25,1
32,16,1,16,1,1,19,1,14,299,2,1
15,1,1,1,1,1,16,1,7,1476,15,1
1776,16,1,16,1,1,16,1,18,2051,111,1
54,2,1,2,1,2,21,1,21,0,27,1
18832,16,1,16,1,1,17,4,6,2206,1177,1
46,1,1,1,1,1,17,2,25,29106,46,1
0,1,1,1,0,1,11,3,20,15749,0,0
4,2,1,2,1,1,13,4,21,14411,2,1
27,1,1,1,1,1,18,3,9,26,27,4
20,1,1,1,1,1,10,0,30,19601,20,1
0,16,1,16,0,16,21,4,16,79,0,0
6,2,1,2,1,1,10,4,17,366,3,2
12100,1,1,1,1,1,8,4,16,1,12100,6
48,16,1,16,1,16,1,6,13,1,3,1
0,1,1,1,0,1,23,4,15,370,0,0
16,16,1,16,1,1,21,2,13,270,1,1
211626,6,1,6,1,1,17,5,16,0,35271,1
5072,16,1,16,1,1,16,3,22,1921,317,1
576,32,2,32,2,32,14,6,27,1,18,1
656,16,1,16,1,1,12,3,20,24001,41,1
14,2,1,2,1,1,17,3,16,3819,7,1
48464,16,1,16,1,1,14,5,8,80312,3029,1
4,2,1,2,1,1,18,4,25,78299,2,1
32,16,1,16,1,16,23,1,26,1245,2,2
32,16,1,16,1,1,17,1,14,180,2,1
22192,16,1,16,1,1,15,4,22,27257,1387,1
19,1,1,1,1,1,10,2,8,6171,19,1
30,1,1,1,1,1,13,0,9,768,30,1
2160,16,1,16,1,1,13,6,24,19284,135,1
832,16,1,16,1,1,14,1,18,298,52,1
48,12,1,12,1,12,9,1,19,1,4,1
48,3,1,3,1,3,14,1,13,57,16,2
2,2,1,2,1,1,17,3,16,7642,1,2
76672,16,1,16,1,16,8,2,16,0,4792,1
5552,16,1,16,1,16,19,0,18,2,347,0
2720,16,1,16,1,1,14,1,14,622,170,1
0,1,1,1,0,1,15,0,14,3290,0,0
60,10,1,10,1,10,22,1,30,0,6,2
32,16,1,16,1,1,18,1,14,126,2,1
256,16,1,16,1,16,18,2,15,0,16,1
40,2,1,2,1,1,17,3,16,1094,20,1
4,2,1,2,1,1,17,3,16,3850,2,1
128,16,1,16,1,1,11,0,5,150,8,1
8944,16,1,16,1,1,18,6,23,4062,559,1
2341,1,1,1,1,1,12,1,31,3102,2341,1
23856,16,1,16,1,16,17,3,28,48077,1491,1
105,3,1,3,1,3,13,0,14,2,35,2
16,16,1,16,1,1,23,1,14,142,1,1
41,1,1,1,1,1,17,2,25,31024,41,1
3696,16,1,16,1,1,2,0,21,2873,231,1
50,1,1,1,1,1,21,4,29,1982,50,1
16,16,1,16,1,1,18,1,14,109,1,1
1568,16,1,16,1,1,13,1,18,184,98,1
368,16,1,16,1,1,19,2,25,3,23,0
2128,16,1,16,1,16,13,1,25,4348,133,1
45,1,1,1,1,1,17,2,25,13509,45,1
32,16,1,16,1,1,17,4,18,18,2,1
271644,6,1,6,1,1,15,1,8,13,45274,1
3696,16,1,16,1,1,9,0,1,867,231,1
4992,16,1,16,1,1,17,3,22,446,312,1
2608,16,1,16,1,16,11,3,29,676,163,1
46,1,1,1,1,1,11,1,10,136,46,1
32,16,1,16,1,1,23,2,13,66,2,1
23024,16,1,16,1,1,16,1,18,2986,1439,1
48,16,1,16,1,1,20,6,18,34,3,1
4440,6,1,6,1,6,16,2,30,0,740,1
4,2,1,2,1,1,17,3,20,56152,2,2
30,3,1,3,1,3,20,4,2,1,10,2
192,16,1,16,1,1,20,3,1,660,12,1
16,16,1,16,1,16,23,1,26,1592,1,2
16,1,1,1,1,1,15,0,20,5018,16,1
32,16,1,16,1,1,14,0,25,201,2,1
2564,1,1,1,1,1,0,1,17,44871,2564,1
4080,16,1,16,1,16,2,3,23,0,255,1
592,16,1,16,1,1,16,0,24,121,37,1
45,3,1,3,1,3,15,1,18,3,15,2
16,16,1,16,1,1,23,1,14,127,1,1
288,16,1,16,1,16,10,4,10,0,18,1
16,16,1,16,1,1,20,1,14,171,1,1
4544,16,1,16,1,1,1,0,21,384,284,1
43020,6,1,6,1,1,13,2,1,3,7170,1
9856,16,1,16,1,1,20,0,25,38366,616,1
16,16,1,16,1,1,20,0,23,59,1,1
16,16,1,16,1,1,18,1,14,115,1,1
288,16,1,16,1,16,21,4,1,775,18,2
1200,3,1,3,1,1,21,5,9,1305,400,1
16,16,1,16,1,1,16,1,14,148,1,1
0,1,1,1,0,1,11,4,20,0,0,2
6192,16,1,16,1,16,12,3,9,0,387,1
16,16,1,16,1,1,22,1,14,158,1,1
128,16,1,16,1,10,19,2,30,8349,8,2
16,16,1,16,1,1,21,1,14,182,1,1
128,16,1,16,1,1,10,0,15,296,8,1
8,2,1,2,1,1,17,3,16,185,4,1
9440,16,1,16,1,1,7,2,8,2,590,0
769424,16,1,16,1,1,17,4,10,129232,48089,1
6915840,160,10,160,10,160,17,4,3,583,43224,6
15,1,1,1,1,1,23,6,1,1,15,2
16,16,1,16,1,1,21,1,14,264,1,1
4768,16,1,16,1,1,13,0,28,42221,298,1
4,2,1,2,1,1,11,3,30,88279,2,2
304,16,1,16,1,16,13,4,10,0,19,1
32,16,1,16,1,1,12,4,6,322,2,1
16,16,1,16,1,1,22,0,23,179,1,1
16,16,1,16,1,1,21,0,23,76,1,1
3712,16,1,16,1,1,13,0,28,37278,232,1
112,16,1,16,1,16,12,0,1,482,7,1
592,16,1,16,1,1,20,3,8,5864,37,1
112112,16,1,16,1,16,17,3,16,0,7007,1
2240,16,1,16,1,16,17,2,1,0,140,1
7296,16,1,16,1,1,14,1,15,11717,456,1
50,1,1,1,1,1,10,0,30,4854,50,1
80,8,1,8,1,8,17,4,8,354,10,1
512,16,1,16,1,1,0,3,15,4911,32,2
1648,16,1,16,1,1,4,5,23,8570,103,1
16,16,1,16,1,1,19,6,18,32,1,1
6583,1,1,1,1,1,1,3,15,3,6583,4
32,16,1,16,1,1,19,1,14,91,2,1
32768,16,1,16,1,1,17,6,9,310906,2048,1
22,2,1,2,1,1,11,3,30,7533,11,2
19648,32,2,32,2,2,10,1,28,942,614,6
16,16,1,16,1,1,21,0,23,82,1,1
0,1,1,1,0,1,12,1,12,120,0,0
80,20,1,20,1,20,2,6,19,0,4,1
3120,12,1,12,1,1,1,4,1,231296,260,1
60,20,1,20,1,20,9,1,31,0,3,1
217,1,1,1,1,1,17,3,9,129,217,2
171264,384,24,384,24,24,18,2,30,9815,446,1
0,16,1,16,0,16,14,4,29,257,0,0
1248,3,1,3,1,3,13,1,14,0,416,1
7220,1,1,1,1,1,19,2,11,2,7220,6
7214,1,1,1,1,1,11,0,26,1,7214,6
1360,16,1,16,1,1,11,4,28,2019,85,1
510,2,1,2,1,2,20,1,21,247,255,1
0,1,1,1,0,1,11,4,11,31,0,0
2121936,16,1,16,1,1,16,4,28,56022,129021,0
1035,23,1,23,1,23,23,1,29,1,45,1
0,1,1,1,0,1,16,0,21,91,0,0
16,16,1,16,1,1,14,1,18,556,1,2
494,1,1,1,1,1,23,4,29,8518,494,1
107,1,1,1,1,1,12,4,2,0,107,1
16,2,1,2,1,1,11,3,30,73510,8,2
48,16,1,16,1,1,22,1,14,155,3,1
16,16,1,16,1,1,20,6,18,32,1,1
848,16,1,16,1,16,1,1,7,0,53,1
96,16,1,16,1,1,1,5,28,59,6,1
32,16,1,16,1,16,9,3,23,0,2,0
14864,16,1,16,1,1,17,3,15,27474,929,1
1923,3,1,3,1,3,17,1,8,0,641,1
0,1,1,1,0,1,17,2,9,4,0,0
12,3,1,3,1,1,19,0,7,72,4,1
160,16,1,16,1,1,20,0,21,56,10,1
176,16,1,16,1,1,19,4,9,327,11,1
992,16,1,16,1,2,14,6,27,27,62,1
0,1,1,1,0,1,19,2,24,1729,0,0
1312,16,1,16,1,1,11,1,14,20657,82,1
13821,3,1,3,1,1,16,6,28,38525,4607,1
44,1,1,1,1,1,10,0,30,3488,44,1
