ReqCPUS,submit_hour_of_day,submit_day_of_week,submit_day_of_month,running_time,state_encoded
1,17,3,26,0,0
1,17,2,25,41,1
1,13,6,4,0,0
1,0,3,24,190,1
16,12,0,10,652,1
16,11,1,15,8,2
1,19,1,18,0,0
1,16,0,2,46,1
1,18,4,14,45,1
1,0,1,24,4,1
1,21,4,18,778,1
8,17,3,29,904,1
1,14,0,11,20,2
1,16,1,14,1,1
1,11,3,19,3256,4
3,21,2,18,31,1
3,23,3,29,36005,6
16,10,1,26,684,1
1,17,4,18,1,1
1,23,1,14,1,1
1,14,1,18,55,1
1,12,5,26,333,1
16,10,4,10,21,1
1,14,1,18,1,2
1,11,2,15,2,1
16,12,2,1,3323,1
1,21,0,7,28,1
1,15,3,17,22,1
16,10,4,10,16,1
1,21,3,6,12,1
16,15,1,24,58352,1
1,22,1,14,2,1
1,11,3,30,1,1
2,20,0,16,4342,1
1,20,1,14,1,1
1,8,2,1,25,1
1,14,4,16,572,1
1,20,1,14,1,1
16,18,4,4,0,0
1,19,1,14,2,1
3,21,1,8,5675,1
1,17,3,21,603,2
1,8,4,22,106,1
16,13,2,1,590,1
1,20,1,31,26,1
1,22,1,14,1,1
1,11,1,9,3,1
1,11,2,3,79,1
1,13,4,17,379,1
16,15,4,29,24,1
1,11,3,30,8,2
16,17,1,14,462,1
1,15,4,11,7220,6
1,17,1,14,3,1
1,23,0,9,9,2
1,9,0,13,1433,1
16,10,2,1,642,1
4,19,6,12,176453,1
3,0,3,22,24,2
8,17,4,1,5255,1
16,17,6,16,0,0
1,11,1,24,382,2
1,20,6,18,1,1
1,11,3,30,3,1
16,21,5,10,2,1
1,16,3,16,3404,1
16,10,4,10,30,1
16,1,5,11,14,1
1,21,2,16,6831,1
16,19,0,22,67,1
16,22,0,17,37,1
1,19,0,1,8409,1
1,15,2,7,1,2
1,0,3,24,165,1
1,11,4,3,5118,1
3,10,2,18,1871,1
1,11,3,30,1,1
16,10,2,23,4594,2
1,10,2,18,2571,1
1,15,5,23,12,1
16,10,4,10,15,1
1,17,3,16,1,2
1,17,2,25,2,2
1,18,4,25,5,2
6,12,2,27,1585,1
1,17,0,11,9,1
1,13,3,21,196,0
1,16,3,8,7,2
2,20,1,27,31,1
1,13,6,15,1,2
64,14,1,6,77897,1
1,11,3,30,3,2
1,13,4,11,3611,6
1,17,3,16,1,2
16,14,6,13,37,1
3,11,6,27,39,2
1,14,0,2,38,1
16,22,0,8,1989,1
1,11,0,12,6,2
1,1,4,22,686,1
1,12,5,26,253,1
1,16,3,23,3612,1
4,13,1,12,3304,4
1,10,3,3,0,0
1,18,4,25,4,2
1,14,1,17,3161,1
1,15,0,7,402,1
6,17,4,18,127,2
1,15,0,20,13,1
1,12,3,20,39,1
1,11,2,8,21,1
1,8,2,22,35946,6
10,19,2,30,8,2
16,4,2,8,10,1
1,17,3,20,18,2
3,17,1,29,5,2
1,13,0,20,557,1
1,14,3,6,7,2
3,19,1,1,0,0
1,19,4,27,1,1
1,20,3,17,24,2
16,14,4,10,15,1
1,9,1,6,7,1
1,19,6,8,1822,1
1,14,2,13,9486,1
1,11,0,7,180,1
16,10,2,14,33,1
1,15,0,7,215,1
1,20,6,18,3,1
1,14,4,25,335,1
1,12,0,17,98,1
1,20,1,8,9844,1
1,17,3,16,40,1
1,0,6,4,57107,1
3,19,2,22,8026,1
16,16,1,12,47,2
1,19,0,14,1269,1
16,10,4,10,24,1
1,16,0,20,7219,6
1,16,4,13,4,2
16,19,3,9,512,1
1,12,1,3,32,2
16,17,3,6,40,2
1,7,6,21,3,2
1,16,1,14,1,1
8,19,2,22,255,1
1,21,1,14,1,1
1,18,4,25,21,2
16,22,0,17,22,1
1,13,3,25,2,1
2,14,2,18,58,2
1,23,1,17,4331,1
1,13,2,8,4,1
1,15,0,7,69,1
16,12,3,28,5505,1
1,15,0,21,0,0
64,17,4,9,1566,1
1,7,1,29,154,1
1,11,3,30,2,1
1,16,1,10,17,1
3,13,2,14,16,0
3,21,0,12,2,2
1,19,6,18,1,1
16,12,4,19,521,1
2,9,2,3,8,1
1,7,1,4,84,2
1,21,0,23,2,1
1,23,0,23,1,2
1,16,1,14,1,1
1,11,3,30,1,1
1,17,3,28,21183,1
16,14,3,2,31,1
2,11,3,19,0,0
1,10,2,8,18,1
1,11,1,8,10613,1
1,13,5,22,74,1
16,10,6,30,17123,1
1,15,4,16,0,0
1,19,6,18,1,1
16,11,4,10,19,1
1,19,4,27,1,1
1,18,3,9,1114,1
1,16,2,2,2,1
1,14,1,5,2,1
11,11,3,19,871,1
1,23,4,29,279,1
1,21,0,23,1,1
1,13,0,28,352,1
1,11,2,3,91,1
1,11,3,30,2,1
1,17,3,16,5,1
1,18,4,25,4,2
1,13,0,31,3606,6
4,19,4,13,5,2
1,21,0,6,0,0
1,13,5,22,139,1
16,10,2,27,5594,1
3,16,3,12,6,2
2,11,4,23,1154,1
1,13,3,24,237,1
1,19,2,2,19,1
16,10,1,26,780,1
4,15,1,14,56,1
1,20,4,27,1,1
1,15,2,12,1,1
1,22,5,22,124,1
1,0,0,14,2,1
1,21,1,31,41,1
1,20,6,18,2,1
1,18,4,25,3,2
1,12,5,26,219,1
1,18,4,25,4,2
16,8,3,18,5870,1
1,13,4,21,161,1
1,12,5,26,231,1
24,17,3,27,0,2
1,10,1,5,2,1
1,17,0,5,6,1
1,12,0,27,5,2
1,20,1,14,2,1
1,23,1,14,1,1
16,15,4,29,11,2
1,19,1,14,2,1
1,23,5,12,6,1
22,21,3,1,20,2
16,17,3,28,1399,1
1,17,3,16,26,1
1,14,2,20,0,0
16,18,0,24,3,1
3,12,2,1,913,1
8,17,4,8,476,1
1,11,1,10,31,1
16,0,2,15,5274,1
12,15,4,26,2,1
1,12,0,12,210,1
1,13,1,20,43,2
1,21,0,6,7,1
16,14,2,2,190,1
15,8,0,7,9421,1
1,20,6,13,51,1
1,10,1,17,7209,6
3,18,4,24,99942,1
1,11,3,30,218,2
1,19,2,20,19578,1
1,18,0,23,4,1
1,21,3,14,11872,1
1,18,4,9,20,1
16,9,2,4,114,1
1,14,6,27,1823,6
8,9,1,29,184,4
1,15,1,6,7,1
1,17,2,25,42,1
16,12,4,10,15,1
1,18,4,25,618,2
1,17,1,27,7201,1
1,5,6,4,5,1
20,19,1,15,21,1
1,11,3,30,3,2
1,20,6,18,1,1
16,20,6,9,663,1
1,20,1,14,1,1
3,10,3,15,0,0
1,16,4,4,2427,1
6,12,4,2,409,1
1,7,0,30,1092,1
1,1,1,5,15,1
1,15,0,20,19,1
1,13,0,28,326,1
1,13,0,9,30,1
1,1,0,21,242,1
1,15,2,3,38,1
1,19,6,18,2,1
1,4,5,23,31,1
1,13,6,24,41,1
1,14,2,13,3872,1
1,6,3,20,60,1
16,16,4,10,14,1
1,10,0,15,8,1
1,16,5,14,79,1
16,15,2,16,1592,1
1,16,4,9,4,2
1,16,0,11,2,1
4,14,4,23,22,1
1,15,0,20,17,1
1,20,1,31,14,1
1,22,4,27,8,1
16,7,2,1,1424,1
16,10,4,10,22,1
16,19,2,15,20,1
1,0,1,31,1981,1
2,18,1,27,32,1
16,11,2,10,5927,1
1,0,0,23,2883,0
1,12,3,17,0,0
16,12,4,10,17,1
64,10,1,28,111,1
1,20,0,17,42,1
1,16,1,9,148,0
20,16,5,11,2,1
1,10,2,8,37,1
1,17,4,4,68,1
1,13,2,26,25171,1
16,22,0,20,46,1
1,17,3,16,685,6
1,13,0,28,261,1
1,9,2,24,0,0
1,21,1,31,38,1
1,17,4,18,1,1
1,17,3,16,1,2
1,16,2,2,103,1
1,14,3,12,3,2
3,13,2,23,55,1
16,16,6,7,8,1
16,9,3,26,603,1
16,22,3,3,102,1
3,17,3,16,11,2
1,12,2,23,897,1
16,23,3,28,432014,6
4,12,3,27,36029,6
1,17,1,14,2,1
1,20,3,28,94,1
1,18,4,27,10,1
16,1,0,18,2,2
1,20,6,13,157,1
1,17,1,14,4,1
1,2,6,4,8,1
16,11,1,20,331,1
1,0,3,14,5,1
1,22,6,24,3,1
16,12,0,22,12,2
16,18,0,17,1224,6
1,18,1,26,310,1
1,13,4,14,8,2
1,14,3,1,34,2
1,8,0,25,880,1
16,17,3,27,110,1
16,9,2,1,1,1
16,10,1,21,8426,1
16,17,0,18,39,0
1,18,4,25,2,1
15,10,0,16,2992,1
4,20,1,28,9,2
3,21,0,12,432,1
1,17,3,16,34,1
1,17,3,16,18,1
10,12,0,28,2,2
1,8,0,25,1010,1
16,18,2,9,0,0
1,14,0,14,0,0
1,14,3,12,5,2
12,23,4,20,917,1
1,10,2,8,19,1
1,10,2,9,1507,1
1,20,1,14,1,1
1,11,4,2,3,1
1,16,1,14,1,1
1,9,2,8,0,0
16,13,4,18,52571,1
1,12,1,31,2160,1
12,18,3,8,0,0
1,14,1,14,140,1
1,16,1,7,16,1
1,10,0,15,9,1
1,21,1,14,1,1
1,20,0,12,29,1
1,7,6,4,5,1
1,11,1,10,26,1
1,14,3,12,28,2
1,15,0,14,662,1
1,13,3,9,1,1
1,12,5,10,617,1
1,17,0,23,11,1
1,18,4,25,4,2
4,16,6,7,8,1
1,18,4,25,3,2
1,7,6,21,2,2
16,11,4,10,25,1
1,15,5,12,11676,1
1,16,2,13,52,1
16,12,0,1,7,1
16,17,3,28,1629,1
1,14,6,27,179,1
2,16,4,2,17,1
1,12,3,17,64,1
1,21,2,14,32,1
1,21,2,7,8,1
4,20,5,27,28,0
1,16,3,6,42,1
1,10,2,18,4067,1
2,16,0,16,0,0
4,10,1,28,278,1
1,9,0,7,0,0
8,10,1,29,335,1
1,11,3,29,19455,0
16,14,4,4,6,1
1,23,1,14,1,1
1,20,1,14,1,1
1,10,1,29,178,1
1,9,3,12,10864,1
1,11,1,6,1,1
1,19,4,27,1,1
16,15,1,21,396,2
1,14,0,12,14,2
3,14,3,9,92,1
2,10,4,6,3413,0
1,0,3,14,2,1
1,16,1,14,1,1
1,18,4,25,3,2
8,6,6,11,2,2
16,19,0,19,4363,1
1,19,5,19,219,1
1,21,0,23,2,1
1,10,3,3,0,0
1,12,2,5,2,1
1,18,0,20,5,1
3,10,1,6,258,1
1,16,0,3,789,2
1,1,0,21,271,1
1,17,4,18,1,1
16,10,4,10,17,1
1,20,1,14,2,1
1,17,3,16,3,1
16,11,4,22,1831,1
16,18,1,4,217,1
1,14,5,7,10932,1
6,7,4,25,47,1
1,18,1,14,2,1
1,13,0,28,403,1
1,14,0,23,4,1
1,17,6,24,13,1
1,17,4,9,24,1
1,22,1,4,14,1
1,19,1,14,2,1
4,4,2,22,200,1
1,22,1,14,1,1
1,9,4,16,508,1
1,19,1,14,2,1
3,21,1,8,822,1
15,18,3,4,3,2
12,1,1,24,80203,1
1,16,6,8,1,2
1,2,0,21,342,1
1,16,0,15,75176,1
1,17,3,16,3,1
1,18,4,25,3,2
1,8,4,22,284,1
1,19,1,14,2,1
1,17,3,10,7374,1
1,20,6,18,4,1
1,0,5,11,7,1
8,10,1,10,3315,1
1,17,2,25,60,1
1,20,1,14,2,1
3,0,3,6,1197,1
1,20,1,8,713,1
1,12,5,26,1823,6
1,18,0,17,43,1
1,19,5,30,365,1
1,13,2,14,3267,1
4,5,3,29,63,2
1,11,1,6,6,1
1,9,2,22,774,1
1,15,1,27,10,1
1,18,4,27,9,1
16,9,2,5,478,1
6,14,3,21,10,2
8,13,3,23,5,1
1,13,0,9,31,1
1,11,2,3,63,1
1,11,3,30,2,2
64,1,6,5,117,1
1,15,0,20,16,1
1,12,5,26,219,1
1,20,0,11,5,1
1,12,5,26,297,1
1,10,5,23,503,1
1,14,6,27,208,1
1,16,1,14,2,1
1,18,4,25,6,2
1,10,3,10,167,0
1,21,1,25,1047,1
1,20,1,14,1,1
8,15,1,6,3,1
1,13,2,28,4,1
16,12,2,8,7,1
1,19,4,12,24,1
16,14,4,8,125,1
3,20,3,17,4,1
1,16,1,14,1,1
1,17,3,16,1,2
1,16,2,1,50,1
1,16,2,16,2695,1
1,13,0,9,43,1
3,21,2,18,31,1
1,12,5,26,235,1
1,11,3,30,614,2
1,14,6,27,340,1
20,10,4,3,19,1
1,12,5,26,247,1
1,10,2,18,2151,1
1,10,0,30,28,1
1,20,0,12,1273,1
16,14,1,6,2027,1
1,18,1,14,1,1
1,12,0,17,66,1
4,19,5,8,846,1
1,17,2,7,2239,4
16,14,2,1,1802,1
16,13,6,13,2,1
1,21,4,18,8,1
3,14,4,25,0,0
8,19,2,23,540,1
16,18,5,16,11,2
1,5,2,9,106,1
1,18,4,25,6,2
16,17,0,25,191,1
1,10,0,30,70,1
16,10,2,3,0,0
1,19,5,19,398,1
1,21,0,11,33,1
16,17,1,28,652,1
16,16,3,12,0,0
1,18,4,25,4,2
32,14,4,28,220,1
16,18,0,6,531,1
1,11,3,30,3,2
1,22,0,23,1,1
8,11,1,29,2,1
1,14,2,30,2933,1
1,12,3,19,5392,1
16,6,1,21,104,1
1,23,2,13,1,1
16,10,4,10,29,1
1,12,5,26,321,1
1,17,3,16,1,2
3,16,4,9,2197,0
1,17,4,9,201,1
8,11,2,23,1293,1
1,0,1,17,3447,1
1,19,6,18,2,1
1,11,3,30,602,2
1,14,6,27,159,1
16,22,3,9,59,1
16,18,2,9,3,2
16,17,2,15,71,1
1,10,4,25,817,0
1,21,3,6,9,1
1,13,0,28,183,1
16,21,4,16,0,0
1,21,1,8,44,1
1,22,1,21,1301,0
1,11,4,17,629,2
16,12,4,10,26,1
1,20,0,23,1,1
10,19,2,30,4,2
6,19,2,23,2115,0
1,16,1,29,142,1
16,13,3,26,162,1
5,17,0,31,64,2
1,18,3,12,31,1
1,12,5,26,268,1
22,5,1,11,122,1
10,22,3,20,4390,3
16,13,3,26,5,2
10,17,1,26,0,0
2,0,1,20,4273,1
1,16,4,16,0,0
1,17,3,16,4,1
1,0,1,17,5928,1
1,7,6,4,8,1
1,3,5,19,317,0
1,11,3,30,26,2
1,18,1,22,420,1
1,17,1,14,2,1
1,16,1,14,2,1
1,19,2,7,557,1
1,0,3,14,2,1
1,19,2,3,615,2
1,23,1,14,1,2
1,16,5,4,76,1
16,10,2,27,4869,1
15,9,2,8,13630,1
1,18,1,14,1,1
1,13,0,28,337,1
1,12,5,26,237,1
1,20,0,30,1,1
1,10,3,27,83,0
16,10,3,23,213,1
1,20,5,3,2,1
1,19,2,3,5,2
1,21,2,2,16,1
2,12,6,22,10805,6
1,21,0,23,4,1
16,14,1,28,599,1
1,16,1,14,2,1
1,22,1,4,44,1
1,11,3,30,3,2
3,1,6,11,15,2
16,16,6,19,26516,1
1,15,4,18,1,1
1,20,3,28,10,1
1,6,6,4,7,1
1,14,1,14,195,1
4,10,2,15,85,1
16,4,3,23,2521,1
1,14,6,27,267,1
1,16,1,10,1,2
1,10,0,16,2778,1
16,22,0,20,32,1
1,22,1,14,11,1
1,15,3,21,1122,2
20,23,3,24,9,1
16,14,4,10,19,1
1,18,4,25,6,2
1,17,2,25,135,1
1,21,4,11,47,1
1,17,6,30,5,2
1,12,3,20,51,1
16,12,1,25,2,1
1,13,4,12,8,2
1,18,1,11,1,2
1,16,1,10,40,1
1,14,3,23,14,1
16,13,1,25,53977,1
16,15,2,16,555,1
1,13,1,7,20,1
1,10,4,17,3,1
1,1,0,21,256,1
1,21,5,11,145,1
1,17,1,14,1,1
16,11,2,15,37498,1
1,20,0,23,1,1
1,22,0,21,64728,1
1,7,3,17,147,0
1,23,1,17,2292,1
1,16,3,4,6,2
3,15,2,6,416,1
1,14,1,18,1,2
8,15,3,31,5263,1
1,20,6,18,1,1
1,11,4,22,2677,1
1,11,1,10,27,1
1,18,1,14,2,1
4,13,3,18,1473,0
1,17,1,18,1835,1
16,10,0,2,14,2
1,19,2,3,7,2
16,20,3,23,2,1
1,16,3,16,378,0
4,14,6,12,129687,1
1,21,1,31,19,1
1,12,0,21,275,1
16,23,1,16,3,2
16,10,4,10,21,1
1,15,0,5,136,1
15,18,3,4,4,2
12,19,0,28,8694,1
2,22,2,8,140,1
1,8,0,17,58,1
1,16,0,7,452,1
8,0,5,26,7,2
1,15,5,23,16,1
1,23,1,17,2362,1
16,13,2,8,10,1
1,13,6,4,4,1
1,8,0,21,431882,1
1,19,4,27,16,1
16,10,2,3,1,0
1,20,0,26,162,1
16,0,3,9,0,0
1,11,1,21,326,1
1,14,1,14,160,1
1,20,0,23,4,1
1,3,6,15,2252,1
1,22,1,4,67,1
1,12,5,26,175,1
1,20,1,14,1,1
16,13,0,6,45,1
1,11,4,11,0,0
16,19,0,19,6211,1
16,16,3,23,12,2
3,21,6,22,6,2
16,10,3,23,13,1
1,13,2,13,9,1
1,17,3,17,434,2
1,17,6,9,2765,1
1,13,0,28,253,1
1,10,0,30,32,1
1,11,1,6,1,1
1,11,1,8,5896,1
1,12,2,24,14405,6
4,18,1,28,7,1
1,18,4,25,4,2
1,23,1,14,49,1
1,22,0,23,1,1
1,23,2,7,6217,1
1,6,2,22,26,1
16,16,2,19,33,1
1,10,2,19,22,0
1,17,1,14,2,1
1,19,1,14,2,1
8,11,6,1,26,1
1,22,1,14,2,1
1,17,3,16,4,1
16,10,3,4,8004,1
1,10,0,15,8,1
1,20,1,14,2,1
3,5,3,12,132853,1
1,10,2,18,3359,1
1,11,2,12,2774,1
3,19,6,4,345977,1
1,14,4,20,7215,6
1,14,3,12,3,2
16,16,1,12,2,0
1,17,3,16,148,1
1,15,2,23,2474,1
1,15,4,9,3619,6
6,1,3,19,154,2
1,21,0,23,1,1
3,23,1,24,4,2
1,23,0,23,1,2
1,10,1,18,214,1
1,15,4,17,247974,1
1,20,0,23,1,1
16,19,2,15,16,1
4,8,1,31,34,1
1,16,3,9,949,1
16,12,4,10,18,1
1,14,0,21,9,1
1,13,6,6,48,1
16,13,3,29,184,1
1,15,0,20,15,1
1,16,1,14,1,1
1,19,6,18,1,1
1,14,2,16,14,1
6,15,0,23,16712,1
1,17,3,16,4,1
16,9,5,18,3997,1
16,9,0,6,12,1
1,17,4,4,224,1
1,11,1,4,2115,1
2,9,6,22,10819,6
16,10,4,10,17,1
1,13,0,14,6,1
1,17,3,20,1,2
1,15,4,29,29,1
16,1,3,2,29,1
1,1,6,24,2396,1
2,14,2,18,1426,2
1,10,3,19,22,2
16,17,2,15,15,1
3,21,2,8,19,2
1,11,3,30,188,2
16,8,3,18,7536,1
1,10,2,11,888,1
1,18,4,25,4,2
1,22,1,29,14,1
1,14,3,25,16,1
1,14,5,8,3414,1
1,1,3,28,5,1
1,10,1,9,7,1
16,14,1,10,1,2
1,22,1,14,1,1
1,15,4,28,287,1
1,14,1,17,5796,1
1,10,4,17,618,2
1,13,3,17,244,1
1,20,0,23,3,1
16,11,4,20,3,1
1,18,4,25,5,2
1,18,4,25,6,2
1,10,3,19,8493,6
1,20,3,8,35,1
1,23,4,29,415,1
4,23,0,2,6,2
1,15,0,14,559,1
3,17,6,19,278,0
1,16,1,7,15,1
1,17,3,16,671,6
1,17,2,25,78,1
1,13,2,7,2190,4
1,18,4,9,13,1
1,22,3,16,21567,6
1,11,3,30,602,2
16,12,3,2,37,1
1,21,1,14,1,1
3,10,2,12,417,2
1,16,3,24,235,1
1,18,4,25,3,2
1,20,3,13,2792,1
16,16,0,26,101,1
1,9,0,16,65,0
1,5,1,31,106,1
1,4,4,2,30,1
1,19,4,29,439,1
1,11,1,6,7,1
1,11,3,30,2,2
1,14,5,8,2635,1
16,18,5,25,2,1
1,15,5,12,9239,1
1,11,3,30,3,2
1,8,4,22,300,1
1,13,0,9,34,1
1,11,1,10,68,1
1,15,0,7,0,0
1,12,5,26,265,1
1,16,3,24,199,1
1,20,0,23,1,1
8,19,1,12,9,1
1,19,2,3,6,2
3,11,3,14,21,1
1,13,2,13,9,1
1,8,3,24,29697,1
16,18,2,9,0,0
1,20,4,22,0,0
1,18,6,24,35,1
16,15,4,29,24,1
16,23,3,9,82,1
1,20,2,19,576,1
1,11,4,17,307,1
1,8,1,26,292,1
3,22,0,10,4340,1
1,9,4,14,205,1
1,10,0,30,29,1
1,16,4,13,3,2
16,10,2,3,144,6
1,14,6,27,206,1
1,19,1,14,1,1
1,1,1,24,4,1
16,19,0,13,51,1
12,21,4,16,141,4
1,16,1,18,55,1
1,18,6,23,1397,1
1,17,2,25,49,1
1,20,6,18,1,1
1,14,3,12,4,2
1,2,5,28,7,1
4,18,4,21,8518,1
16,9,4,11,214,1
1,17,1,26,0,0
1,21,0,21,15,1
1,11,3,30,3,1
1,17,3,20,11,2
1,15,3,12,159,2
1,14,1,18,1,2
1,18,4,25,2,1
16,18,1,4,143,1
1,23,4,13,4262,1
1,13,0,28,262,1
16,20,6,29,220446,2
1,19,3,17,15189,1
1,15,6,9,3497,1
6,19,1,14,6,1
1,20,2,14,20,1
1,13,3,2,4004,1
16,21,2,30,0,0
4,15,0,15,2481,1
1,16,4,16,9279,1
8,22,2,22,7,1
1,16,1,1,3609,6
1,13,5,14,64,0
1,12,4,18,14,1
1,17,3,16,2,1
1,13,2,28,1,1
1,6,6,16,190,1
1,12,3,17,0,0
1,17,3,16,67,1
1,13,0,28,272,1
1,12,1,29,1,2
16,18,2,15,21,1
1,12,0,26,6510,1
3,9,2,15,0,0
1,12,5,26,312,1
4,12,6,12,17,1
8,9,2,13,4,1
1,18,1,14,1,1
16,12,2,1,10,1
16,17,1,28,524,1
16,18,2,22,19,1
1,18,1,14,1,1
2,3,4,14,408,1
1,20,2,14,28,2
1,19,6,24,1314,1
1,18,4,25,2,2
1,13,1,18,3,1
16,12,3,28,0,0
16,0,5,9,501,1
1,19,1,14,3,1
3,23,5,10,759,1
16,21,4,17,2235,1
1,17,4,6,5,1
48,1,4,1,114,1
1,14,3,12,3,2
1,18,4,25,2,2
1,1,3,12,288,1
1,8,2,7,5595,1
1,13,0,9,33,1
1,16,4,13,4,2
1,15,4,20,7,1
1,21,0,23,1,1
16,23,3,2,2,1
1,20,1,14,1,1
1,23,1,14,1,1
1,19,5,30,258,1
16,6,2,22,11,1
1,14,4,20,4,1
16,10,4,10,17,1
1,21,2,23,170,1
16,23,1,16,2794,1
1,21,0,7,0,0
1,7,0,22,308,1
24,18,1,28,1995,1
1,21,1,14,1,1
16,22,1,26,723,1
16,23,3,9,83,1
1,21,1,14,1,1
1,17,4,18,1,1
16,10,4,10,19,1
1,17,6,9,1208,1
1,23,1,14,1,2
1,9,4,14,33,1
1,20,0,12,39,1
1,21,6,4,9350,1
1,23,1,14,2,1
1,10,1,29,176,1
2,13,2,14,7633,1
1,17,3,16,37,1
16,12,6,15,870,1
1,2,1,31,14406,6
1,19,1,14,1,1
16,21,0,6,14,2
1,10,0,5,36,1
1,13,3,3,5,1
1,14,2,20,201,2
1,9,0,7,0,0
1,12,5,26,1821,6
1,20,1,14,1,1
3,18,2,25,31,1
1,15,4,18,1,1
1,17,0,27,99,1
1,9,5,22,16,1
6,14,2,31,12885,1
1,8,1,18,42,1
1,7,2,23,3542,6
1,17,3,3,18,1
16,18,1,12,1933,1
6,8,6,11,11512,1
1,12,6,29,2,1
3,18,3,16,12,2
1,14,0,12,4126,2
16,18,3,19,3797,1
8,16,3,24,1892,1
16,12,3,9,56,1
1,17,2,25,114,1
1,14,6,27,262,1
1,9,2,24,3783,2
1,10,1,19,15,1
1,18,4,25,2,2
1,21,1,1,50547,2
1,13,4,21,1889,6
1,12,1,6,14346,1
1,18,0,7,55,1
1,22,1,14,2,1
1,13,0,28,304,1
1,19,1,14,2,1
10,14,2,30,1895,1
4,9,0,19,5588,1
1,18,1,18,618,1
1,15,0,24,257,1
1,11,4,17,2,2
3,21,0,28,0,0
1,21,0,23,1,1
6,20,4,24,59,1
1,14,6,27,164,1
1,17,2,25,39,1
1,23,3,28,6,1
1,18,4,25,3,2
1,11,2,3,77,1
1,15,0,7,82,1
1,12,5,26,1813,6
1,8,3,17,0,0
3,18,5,1,100797,1
6,17,1,19,4679,1
1,21,1,14,3,1
1,21,5,11,10584,1
1,23,3,24,192,1
1,7,6,21,0,0
3,11,2,16,3,1
1,17,3,16,1,2
1,14,3,12,15,4
3,19,6,4,152280,1
1,14,2,3,17,1
16,22,0,20,98,1
10,12,6,27,9,2
3,13,0,3,758,1
1,13,1,2,12109,1
12,1,1,21,3,1
1,14,1,14,184,1
1,10,4,20,3,2
3,13,0,11,23,2
1,17,3,16,1,1
1,13,0,2,36,1
8,19,2,6,11,1
1,17,1,14,2,1
1,11,0,21,276,0
16,11,4,10,38,1
1,15,6,23,617,1
1,15,0,20,16,1
32,3,6,19,11,1
64,1,6,27,4,1
1,14,3,12,4,2
1,12,5,26,175,1
1,14,0,30,280,1
1,11,3,30,352,2
1,11,3,30,3,1
1,20,0,14,1731,1
1,0,3,10,10693,1
1,22,1,14,32,1
16,18,2,22,4,1
1,14,4,11,12,2
1,19,4,27,2,1
1,17,4,18,1,1
16,16,4,3,73,1
1,14,0,25,51,1
1,21,0,23,1,1
16,21,3,16,633,1
1,13,1,25,5111,1
1,10,2,6,5291,0
1,15,3,17,8445,0
1,13,3,2,122,1
1,19,1,14,1,1
1,17,3,16,41,1
1,11,4,18,43221,6
1,15,0,16,2335,1
1,16,3,17,20971,1
2,17,0,3,67546,1
6,13,0,1,58921,1
1,20,1,14,2,1
1,15,4,16,335,1
1,22,1,11,23,1
1,16,1,14,4,1
2,13,3,26,2234,1
1,17,3,20,79,4
1,16,4,13,7,2
16,17,6,2,63,1
1,19,1,14,2,1
1,11,0,27,62,2
16,12,3,9,110,1
16,16,6,10,211,0
1,11,3,30,2,2
1,23,1,14,2,1
1,6,5,11,954,2
2,17,4,16,759,1
3,21,4,18,456,1
1,18,4,25,3,1
8,9,2,11,78,4
2,16,1,6,0,0
16,19,0,22,55,1
6,8,0,29,12619,1
1,22,5,3,2,1
1,14,3,1,24,1
1,18,4,25,4,2
6,11,3,17,0,0
1,22,1,14,1,1
1,14,3,16,70262,0
1,9,4,21,66,1
1,11,3,30,2,1
1,10,2,18,2113,1
6,7,5,8,1005,1
1,8,1,18,51,1
1,12,5,26,169,1
1,20,0,23,4,1
16,15,4,8,364,0
1,21,1,28,3,2
1,16,4,13,3,2
1,11,4,17,417,4
1,23,4,21,47,2
16,12,3,9,33,1
1,19,1,14,3,1
6,15,3,16,135,1
1,18,0,24,12,1
1,20,1,14,1,1
8,10,3,15,228,1
1,13,0,25,1941,1
1,8,2,7,5612,1
1,17,3,16,2,2
16,9,0,23,9,1
160,16,4,20,43217,6
1,21,0,26,12,1
1,16,1,14,1,1
1,13,3,24,174,1
8,22,2,23,247,1
1,18,3,21,103,1
1,22,1,4,10,1
1,14,5,16,13,1
1,16,0,29,347,1
16,18,2,8,1759,1
16,15,4,29,7,2
1,22,1,14,1,1
1,11,0,9,10,1
16,18,1,12,33,2
1,18,1,22,317,1
16,22,0,12,4,2
1,11,3,30,6,2
1,18,1,14,1,1
1,15,0,16,3356,1
1,16,1,14,2,1
6,2,4,19,3262,1
1,15,5,23,15,1
16,11,3,17,44,1
1,10,2,18,5704,1
1,13,0,28,377,1
1,14,2,5,579,1
16,9,1,17,1,2
1,10,4,17,30,1
1,12,1,26,247,1
1,19,6,18,1,1
1,14,5,8,3373,1
1,19,4,27,3,1
1,23,4,21,63,1
1,18,4,25,4,2
1,19,2,3,25,2
1,1,5,28,7,1
1,17,3,16,1,2
1,11,1,13,32,2
1,11,3,30,3,2
1,22,6,23,1325,1
1,10,2,15,100,1
1,12,0,17,106,1
1,16,2,30,6,1
16,15,1,21,523,1
1,20,6,18,2,1
1,11,3,28,2009,1
1,14,6,27,216,1
1,20,3,14,1044,0
1,9,4,18,2931,1
1,18,3,7,6,1
1,2,4,2,1,1
1,10,3,3,0,0
1,18,1,17,379,1
1,13,4,4,38,1
1,14,6,27,216,1
1,17,1,14,2,1
3,11,1,29,121,0
