ReqCPUS,submit_hour_of_day,submit_day_of_week,submit_day_of_month,running_time,state_encoded
5,12,4,10,112,0
1,17,1,9,0,0
1,19,3,15,0,0
16,9,1,13,0,0
2,15,0,11,208,0
2,14,2,17,84,0
1,22,5,27,142,0
16,19,2,13,0,0
1,19,3,15,0,0
16,21,0,15,0,0
1,10,3,3,0,0
1,5,4,20,312,0
5,12,2,7,345,0
1,8,3,17,0,0
3,15,0,17,0,0
1,13,1,17,0,0
1,15,0,14,0,0
16,14,4,29,0,0
15,0,1,10,0,0
1,8,1,18,0,0
1,10,3,3,0,0
3,15,4,24,280,0
1,16,3,16,406,0
3,15,3,16,48,0
1,1,3,26,10163,0
1,12,0,21,0,0
1,20,0,17,0,0
7,21,5,14,745,0
1,15,0,24,0,0
1,11,0,22,277,0
16,9,1,13,0,0
8,13,1,17,629,0
16,17,3,16,34,0
1,20,3,22,337,0
16,14,4,29,0,0
1,19,3,15,0,0
1,19,3,22,0,0
16,21,0,15,0,0
1,10,0,11,0,0
16,20,0,14,0,0
19,17,0,24,53,0
2,10,3,14,80,0
1,8,1,18,0,0
2,14,1,16,244,0
13,13,1,23,47,0
1,12,3,15,12,0
13,20,4,4,0,0
16,15,4,29,0,0
1,15,3,14,15,0
1,18,2,27,0,0
1,17,0,22,63952,0
1,14,4,9,63,0
16,14,4,29,0,0
42,21,3,13,1,0
16,0,3,9,1,0
16,9,1,13,0,0
1,9,0,24,0,0
1,11,2,13,0,0
3,21,4,17,10392,0
1,14,3,17,20562,0
15,20,1,9,0,0
16,10,3,21,1,0
5,19,5,20,0,0
3,17,2,10,107,0
1,15,3,24,0,0
1,11,0,9,0,0
2,13,4,20,306,0
15,19,1,9,0,0
1,17,2,25,15,0
1,14,3,11,88,0
2,6,4,5,29,0
1,16,2,17,69,0
3,20,3,17,44436,0
3,15,4,11,2189,0
1,15,3,15,49,0
16,18,2,8,0,0
1,12,3,17,0,0
1,10,1,24,0,0
3,15,2,20,5,0
16,14,4,29,0,0
16,9,1,13,0,0
1,19,2,25,24,0
1,12,2,13,0,0
1,8,1,18,0,0
18,16,1,22,33,0
1,19,3,15,0,0
2,14,4,25,0,0
1,16,3,4,0,0
1,8,1,18,0,0
14,16,0,17,40,0
1,15,0,24,5,0
1,14,2,20,0,0
16,18,2,9,0,0
16,18,2,9,0,0
16,21,4,16,0,0
4,13,3,26,2127,0
1,8,1,18,0,0
16,15,4,29,0,0
12,13,2,5,352,0
16,15,5,11,0,0
11,3,1,10,93,0
16,16,2,16,0,0
2,15,2,29,0,0
16,16,0,18,15,0
16,12,3,19,0,0
11,16,1,25,2077,0
15,12,3,19,0,0
1,10,3,3,0,0
1,12,1,20,276,0
6,7,4,19,74,0
1,8,1,18,0,0
1,10,4,11,0,0
1,16,1,23,75,0
1,15,3,2,0,0
16,21,4,16,0,0
1,13,0,30,0,0
1,16,0,23,75,0
129,14,4,10,5,0
1,9,0,7,0,0
2,20,2,13,1716,0
1,13,5,3,0,0
2,16,5,15,109,0
1,8,3,17,0,0
1,16,4,19,0,0
16,12,4,21,0,0
1,9,3,16,0,0
16,13,3,28,0,0
1,8,1,18,0,0
3,14,1,9,162252,0
1,15,2,4,0,0
16,21,0,18,0,0
1,18,1,18,326,0
1,15,2,23,37,0
16,11,1,20,3,0
16,16,1,15,0,0
1,20,3,13,133,0
2,14,1,30,0,0
14,14,3,8,72,0
3,18,2,9,339,0
1,19,3,25,0,0
1,8,3,17,0,0
1,16,3,3,0,0
72,17,3,5,12,0
16,9,1,13,0,0
1,16,3,6,7311,0
1,10,1,24,0,0
5,16,3,13,69,0
1,8,1,18,0,0
16,18,4,4,0,0
15,20,4,4,0,0
1,17,0,23,18,0
1,19,3,25,0,0
2,17,4,22,115,0
1,18,2,21,89,0
1,15,1,21,0,0
14,9,0,13,620,0
1,12,4,10,0,0
1,15,4,16,0,0
5,2,1,1,232,0
16,17,2,15,0,0
16,14,4,29,0,0
16,10,2,18,0,0
1,15,1,8,143,0
1,12,0,21,0,0
1,8,1,18,0,0
1,14,0,14,0,0
16,17,1,26,0,0
1,12,1,17,279,0
12,22,5,4,0,0
1,20,3,21,336,0
16,21,0,15,0,0
1,10,1,24,0,0
1,8,1,18,0,0
1,16,3,16,379,0
1,12,3,23,10,0
1,19,3,25,0,0
6,11,0,21,0,0
16,13,1,31,0,0
1,15,0,14,0,0
1,17,3,9,0,0
1,11,2,17,0,0
2,21,3,22,35,0
1,9,2,17,0,0
1,20,2,22,206,0
1,13,3,10,14,0
7,19,2,11,10224,0
1,16,4,6,135,0
1,16,1,21,125,0
16,15,3,30,0,0
1,8,1,18,0,0
16,18,0,16,0,0
1,7,3,17,0,0
1,17,1,9,0,0
1,10,0,24,0,0
4,17,5,12,110,0
16,21,4,16,0,0
1,15,0,10,0,0
6,9,4,22,1817,0
1,16,3,24,0,0
2,15,3,16,0,0
2,20,3,22,339,0
1,9,2,17,0,0
1,13,1,28,16,0
1,11,3,21,0,0
8,17,2,21,1160,0
1,8,3,10,316,0
1,16,3,16,400,0
1,10,3,3,0,0
1,15,4,16,0,0
13,12,1,8,6837,0
2,20,4,1,228,0
12,14,1,23,0,0
1,15,0,14,0,0
1,2,4,14,316,0
1,14,4,16,1755,0
3,14,4,27,0,0
1,19,3,10,142,0
1,10,1,24,0,0
1,16,3,3,0,0
16,18,3,5,0,0
1,19,1,22,127,0
16,14,4,29,0,0
1,18,3,26,0,0
1,12,3,17,0,0
16,12,3,20,0,0
1,16,3,4,0,0
1,15,3,3,22,0
1,19,3,15,0,0
15,18,0,17,347,0
16,18,5,16,0,0
1,19,2,24,0,0
1,11,2,17,0,0
2,14,3,24,0,0
16,9,1,21,0,0
2,17,3,10,1016,0
16,21,4,16,0,0
3,15,3,7,991,0
3,20,4,21,2982,0
8,20,6,4,0,0
1,18,0,8,0,0
1,13,1,17,0,0
1,7,3,18,0,0
16,13,2,17,0,0
3,12,1,26,7,0
1,8,1,18,0,0
1,10,3,15,0,0
16,9,1,13,0,0
12,16,1,8,19029,0
1,19,3,15,0,0
5,16,4,9,109,0
2,16,0,26,6,0
1,18,1,15,42,0
1,10,4,10,0,0
5,21,0,14,2946,0
120,12,2,7,32634,0
1,10,4,11,0,0
18,8,3,7,1528,0
1,15,3,4,0,0
16,9,1,13,0,0
1,16,3,16,365,0
16,19,4,7,712,0
2,16,0,16,0,0
3,17,6,19,277,0
3,14,4,26,0,0
16,18,3,6,0,0
1,18,5,7,132,0
2,16,1,10,0,0
1,22,5,28,204,0
1,12,0,21,0,0
1,16,2,28,0,0
3,15,4,24,283,0
16,15,1,4,0,0
1,15,3,4,0,0
1,16,3,4,0,0
1,16,1,18,471,0
1,19,2,12,130,0
7,11,2,20,2324,0
1,16,4,7,28,0
7,18,2,19,682,0
1,12,2,22,0,0
6,15,2,16,42347,0
16,14,4,29,0,0
3,18,4,27,29,0
1,17,1,9,0,0
2,15,3,16,0,0
1,8,1,18,0,0
1,14,2,8,7220,0
1,15,3,17,477,0
1,15,4,20,0,0
1,15,3,2,0,0
1,15,4,16,0,0
16,15,4,29,0,0
4,5,1,21,562,0
1,16,3,5,0,0
10,10,2,7,893,0
14,16,1,25,2072,0
16,10,2,3,0,0
16,21,4,16,0,0
1,8,1,13,594,0
1,15,2,22,0,0
1,18,1,17,365,0
15,12,3,19,0,0
1,19,3,25,0,0
1,14,0,14,0,0
11,23,4,4,0,0
1,20,6,9,136,0
1,13,5,7,31,0
16,14,3,10,0,0
1,12,3,22,0,0
16,19,2,13,0,0
2,10,2,19,0,0
1,19,3,24,0,0
13,15,3,10,604,0
1,10,2,26,82,0
4,22,4,21,765,0
8,5,1,2,238,0
1,11,2,23,0,0
10,13,1,14,2516,0
16,17,2,12,0,0
1,12,2,22,0,0
2,11,5,21,304,0
3,14,1,18,0,0
3,9,4,29,10178,0
97,18,3,2,10,0
2,19,3,23,19,0
1,9,4,25,772,0
16,14,3,10,0,0
9,10,3,15,78,0
1,16,3,2,86,0
1,13,0,9,0,0
16,14,4,29,0,0
3,9,3,9,923,0
1,20,4,12,45109,0
1,16,3,2,18,0
1,10,2,18,0,0
1,13,0,21,0,0
1,19,3,25,0,0
2,20,0,18,0,0
2,16,2,11,133,0
14,9,3,18,0,0
1,12,0,21,0,0
16,15,4,29,0,0
48,22,3,15,0,0
1,10,2,17,0,0
16,18,2,9,0,0
1,8,5,21,0,0
5,15,3,16,48,0
2,14,2,22,0,0
1,14,1,25,78,0
16,10,2,3,0,0
1,12,3,17,0,0
10,20,4,8,699,0
1,15,0,14,0,0
43,18,3,11,9,0
16,10,4,23,0,0
4,20,3,18,44072,0
6,18,3,29,608,0
1,11,0,21,274,0
1,5,1,17,276,0
1,7,3,17,0,0
1,19,3,25,0,0
1,5,5,16,12,0
2,7,4,29,10173,0
1,8,2,16,0,0
1,9,0,7,0,0
1,13,3,5,42581,0
1,9,2,7,0,0
14,14,3,8,598,0
16,21,4,16,0,0
1,16,3,27,0,0
2,16,3,8,1003,0
1,19,3,15,0,0
16,21,0,15,0,0
6,17,2,5,10225,0
1,14,5,20,0,0
1,10,4,11,0,0
1,13,5,4,0,0
1,8,3,17,0,0
16,11,3,18,0,0
10,10,2,7,891,0
1,16,3,17,0,0
2,16,1,13,48,0
16,14,4,29,0,0
2,11,5,21,303,0
3,14,3,17,20183,0
1,10,0,24,0,0
1,13,2,20,0,0
7,15,2,16,46,0
1,16,3,4,0,0
1,8,3,17,0,0
4,16,1,16,51,0
3,14,4,26,0,0
1,10,3,3,0,0
1,12,2,12,0,0
1,8,3,17,0,0
1,8,1,18,0,0
1,16,3,2,0,0
3,6,3,18,159,0
1,21,0,20,1316,0
2,10,2,18,0,0
1,17,2,25,405,0
1,0,4,16,5,0
16,17,0,18,1,0
6,20,2,21,342,0
3,14,3,19,572,0
1,19,1,17,359,0
1,15,3,16,477,0
2,14,2,13,282,0
2,16,2,17,373,0
1,12,3,20,0,0
3,14,4,21,271,0
11,23,3,4,0,0
11,16,1,8,18954,0
1,3,3,18,0,0
16,21,4,16,0,0
1,16,3,27,0,0
12,15,1,9,19141,0
1,16,3,3,0,0
16,18,3,4,0,0
16,10,3,3,0,0
2,17,3,23,115,0
15,20,1,9,0,0
1,16,4,15,16,0
16,13,3,28,0,0
1,14,5,19,0,0
4,15,1,18,0,0
1,10,3,3,0,0
1,12,3,17,0,0
12,23,5,5,0,0
3,10,1,22,728,0
3,17,1,29,125,0
3,17,6,19,277,0
1,20,5,12,138,0
1,10,3,3,0,0
2,21,1,21,0,0
9,13,2,5,349,0
6,11,1,2,248,0
16,21,4,16,0,0
1,8,5,15,14,0
1,16,3,16,0,0
1,16,3,4,0,0
1,9,2,7,0,0
16,18,2,12,0,0
4,17,5,15,110,0
22,18,0,25,54,0
1,8,1,18,0,0
1,9,1,6,0,0
10,20,6,4,0,0
2,15,3,4,0,0
3,14,3,11,6625,0
1,15,3,1,19,0
5,18,3,9,286,0
5,13,3,17,20174,0
12,13,2,13,5083,0
1,15,2,18,134,0
16,17,1,26,0,0
9,13,1,14,2527,0
1,15,2,29,0,0
2,12,2,11,103,0
1,15,2,22,0,0
2,15,0,11,53,0
7,19,0,7,1664,0
1,12,4,10,0,0
14,3,1,22,0,0
1,7,2,8,587,0
2,14,2,1,230,0
1,16,3,18,0,0
1,15,1,26,0,0
2,9,2,17,11848,0
1,15,3,24,0,0
16,21,0,15,0,0
16,9,1,13,0,0
3,19,3,26,630,0
16,10,4,4,0,0
45,20,3,13,4,0
3,13,4,16,2176,0
1,9,3,3,0,0
1,14,0,4,0,0
1,14,1,29,0,0
6,13,4,19,1785,0
8,19,2,6,10219,0
13,22,2,13,286,0
1,19,0,20,2166,0
3,8,1,25,120,0
1,8,3,17,0,0
16,21,4,16,0,0
2,12,0,21,25602,0
23,18,0,26,55,0
1,21,0,17,0,0
1,1,3,29,0,0
1,16,0,21,0,0
2,12,2,14,8,0
1,9,3,15,0,0
19,17,0,21,46,0
1,21,0,6,0,0
2,13,5,26,0,0
4,19,4,10,1752,0
1,14,1,27,14,0
2,13,4,25,0,0
2,19,1,27,0,0
1,18,0,16,4049,0
1,18,1,17,0,0
1,13,4,4,0,0
1,10,4,21,1770,0
1,7,3,17,0,0
14,16,1,24,0,0
1,13,1,22,90054,0
15,18,4,4,0,0
1,10,3,3,0,0
1,12,4,15,63,0
28,17,0,27,61,0
1,16,2,23,0,0
1,10,3,2,0,0
1,16,3,16,406,0
2,11,4,3,26,0
1,10,3,3,0,0
1,15,3,16,49,0
15,17,5,15,31,0
2,17,4,21,2860,0
2,11,3,6,482,0
1,18,3,25,0,0
3,13,3,26,277,0
1,13,2,2,87,0
1,19,3,15,0,0
10,23,1,3,0,0
1,15,3,24,0,0
1,9,1,5,0,0
12,21,5,4,0,0
1,19,2,23,644,0
13,10,2,9,1506,0
1,13,2,20,0,0
1,19,6,8,135,0
1,14,3,1,0,0
11,13,2,23,976142,0
1,13,3,21,11,0
11,14,1,24,0,0
2,18,2,21,37,0
2,14,3,13,341,0
17,16,1,22,2058,0
3,18,2,3,98,0
1,18,2,9,0,0
2,14,1,10,0,0
16,13,3,28,0,0
1,10,3,3,0,0
1,19,3,25,0,0
1,4,4,18,158,0
16,16,4,13,0,0
1,17,3,16,43711,0
1,13,0,9,0,0
1,4,3,16,10568,0
1,15,1,23,1656,0
16,18,2,9,0,0
16,14,4,29,0,0
1,1,3,27,10544,0
1,6,5,12,28846,0
1,16,3,21,480,0
11,13,2,15,595,0
16,9,1,13,0,0
2,18,3,24,3056,0
4,18,3,3,99,0
16,12,3,28,0,0
5,13,0,23,604,0
2,13,2,14,16,0
14,17,2,25,129,0
1,10,4,11,0,0
1,15,2,2,86,0
16,18,2,7,0,0
1,15,4,16,0,0
1,15,1,25,77,0
1,16,2,27,31,0
1,13,2,24,13,0
16,21,4,16,0,0
16,18,0,16,348,0
1,21,6,10,137,0
16,9,1,13,0,0
2,14,4,25,0,0
1,10,3,25,13843,0
16,13,3,22,19,0
15,18,4,16,34,0
1,14,3,1,0,0
1,5,5,19,313,0
1,21,2,28,0,0
21,20,5,11,7,0
14,21,4,5,0,0
16,21,0,15,0,0
1,9,3,17,3,0
1,8,1,18,0,0
1,12,3,17,0,0
16,12,5,22,0,0
1,15,3,5,0,0
2,19,3,23,19,0
1,10,3,15,0,0
14,18,3,7,0,0
3,16,2,27,2101,0
1,13,4,12,62,0
16,17,1,26,0,0
15,9,1,8,0,0
2,11,3,6,485,0
2,14,1,22,39,0
12,14,3,11,796,0
1,21,2,4,156,0
2,19,3,23,3034,0
1,20,0,17,0,0
1,9,5,16,12,0
1,20,4,21,339,0
16,11,5,23,0,0
1,3,2,23,25,0
5,17,5,18,279,0
1,14,0,14,0,0
5,10,3,3,936,0
2,19,5,2,11,0
16,19,2,13,0,0
1,8,3,16,0,0
16,18,2,7,0,0
16,9,1,13,0,0
21,7,3,6,1547,0
1,12,2,17,0,0
3,10,2,23,12022,0
1,12,0,21,0,0
2,16,1,10,0,0
2,17,2,13,107,0
1,13,0,13,0,0
1,13,4,4,0,0
16,9,1,13,0,0
1,15,0,14,0,0
1,8,1,18,0,0
9,22,2,3,0,0
3,17,5,17,279,0
13,22,4,5,0,0
123,7,3,13,1,0
1,19,3,25,0,0
1,8,1,18,0,0
2,21,0,19,0,0
2,10,2,17,0,0
12,7,4,16,1573,0
1,18,3,20,2894,0
16,18,2,9,0,0
1,16,2,18,70,0
1,14,0,14,0,0
1,15,0,14,0,0
1,16,1,19,203,0
16,14,4,10,0,0
1,15,3,16,0,0
3,11,3,21,240,0
1,13,3,21,0,0
1,8,1,18,0,0
1,15,3,3,12,0
1,3,5,27,1822,0
1,22,5,27,141,0
9,16,0,25,41875,0
1,10,4,11,0,0
5,18,2,23,2113,0
1,15,4,17,0,0
1,9,0,19,40489,0
1,21,1,20,1313,0
3,12,4,21,2160,0
16,21,0,15,0,0
1,12,0,21,0,0
16,11,3,18,0,0
16,9,1,13,0,0
16,16,6,15,0,0
1,15,2,24,83,0
3,11,1,16,26753,0
1,6,1,22,2930,0
1,10,3,3,0,0
16,13,3,28,0,0
1,21,3,1,230,0
2,11,0,27,55,0
15,7,1,21,0,0
36,21,4,12,3,0
1,13,1,17,0,0
16,21,0,15,0,0
11,14,2,6,350,0
1,11,1,11,101,0
1,3,4,19,316,0
1,12,1,12,0,0
16,18,2,6,0,0
5,17,4,6,105,0
15,17,1,21,52,0
1,11,1,24,0,0
1,12,3,17,0,0
2,10,2,18,0,0
2,12,1,26,11,0
3,22,1,21,0,0
3,12,0,26,602,0
16,14,4,29,0,0
1,9,3,17,3,0
1,16,3,3,0,0
1,12,2,16,14,0
11,12,2,12,5117,0
16,9,1,13,0,0
16,9,1,13,0,0
1,20,3,18,338,0
1,16,2,27,31,0
15,9,1,12,0,0
4,20,4,26,627,0
1,20,0,18,0,0
5,19,5,20,0,0
1,12,3,23,0,0
3,22,0,20,0,0
3,15,4,26,282,0
1,15,0,14,0,0
1,13,0,21,0,0
1,17,1,8,0,0
2,19,0,27,0,0
1,3,4,18,317,0
6,3,2,14,26004,0
16,11,0,20,8,0
1,10,3,3,0,0
1,17,0,18,460,0
6,14,0,21,0,0
2,15,3,26,122276,0
2,17,2,12,430,0
1,19,3,15,0,0
16,14,2,31,0,0
1,16,2,24,0,0
1,17,1,28,65899,0
1,16,0,7,0,0
1,13,3,20,137,0
1,7,1,17,8,0
15,16,1,20,49,0
16,12,3,28,0,0
16,21,4,16,0,0
16,9,1,13,0,0
1,16,3,27,0,0
1,7,3,17,0,0
1,9,3,15,0,0
23,2,1,16,92,0
2,12,4,21,303,0
16,21,0,15,0,0
1,15,3,2,0,0
16,21,4,16,0,0
1,13,2,13,103,0
15,10,3,17,0,0
1,15,1,24,0,0
1,19,3,15,0,0
1,19,3,15,0,0
5,10,3,16,0,0
1,12,1,12,0,0
16,15,3,29,0,0
3,16,5,21,279,0
1,16,3,16,379,0
1,13,3,9,501,0
5,10,3,25,2220,0
1,15,0,15,0,0
16,14,4,29,0,0
9,14,4,18,1798,0
16,16,0,20,48,0
1,13,4,3,0,0
13,12,4,11,75,0
16,21,0,15,0,0
1,15,3,14,27898,0
6,11,1,25,43,0
1,15,0,14,0,0
16,18,2,9,0,0
12,10,3,14,125343,0
1,9,2,7,0,0
1,16,2,24,0,0
16,16,1,14,0,0
1,14,0,10,0,0
16,21,4,16,0,0
9,16,2,8,18203,0
2,14,3,24,0,0
16,11,2,20,0,0
1,13,4,1,0,0
1,10,4,11,0,0
1,14,5,24,92,0
1,21,0,27,2112,0
1,10,4,11,0,0
20,19,4,9,4,0
1,14,0,14,0,0
1,9,0,15,64,0
1,18,0,17,211,0
1,16,4,18,0,0
2,14,1,26,0,0
1,17,3,6,7538,0
1,19,3,25,0,0
16,17,1,26,0,0
1,8,1,18,0,0
16,9,1,13,0,0
1,14,2,24,1644,0
2,10,2,17,0,0
1,16,0,6,0,0
16,15,4,11,352,0
16,17,1,26,0,0
16,21,0,15,0,0
2,10,3,18,81,0
10,23,1,3,0,0
3,8,2,18,919,0
1,16,1,29,120,0
1,13,1,17,0,0
1,16,1,28,0,0
1,12,4,15,12,0
1,8,3,17,0,0
3,18,0,28,5,0
16,17,1,13,0,0
1,21,2,28,0,0
1,16,3,4,0,0
6,18,2,18,682,0
1,18,0,20,4091,0
2,21,0,21,0,0
1,19,3,25,0,0
5,14,1,12,527661,0
1,11,3,20,0,0
1,17,4,21,339,0
1,16,3,2,0,0
16,21,0,15,0,0
1,8,1,18,0,0
1,18,0,2,244,0
1,19,3,25,0,0
1,12,1,12,0,0
3,17,2,10,107,0
1,19,3,25,0,0
1,19,3,15,0,0
1,19,1,16,129,0
3,4,5,22,70,0
1,18,5,23,159,0
1,10,3,3,0,0
16,17,1,23,0,0
1,20,1,21,1290,0
8,15,4,13,356,0
1,7,6,21,0,0
2,14,3,6,136,0
1,14,2,20,0,0
16,0,0,11,0,0
43,18,3,12,7,0
3,12,5,27,0,0
16,14,4,29,0,0
3,14,4,27,0,0
1,16,1,23,0,0
2,15,3,4,0,0
1,16,3,4,0,0
16,18,4,4,0,0
16,18,1,6,0,0
2,17,1,13,213,0
3,22,0,21,0,0
1,10,3,3,0,0
1,8,3,17,0,0
1,19,3,25,0,0
1,11,5,16,11,0
1,8,1,18,0,0
1,19,3,25,0,0
1,10,0,20,276,0
1,8,5,15,14,0
1,8,1,18,0,0
16,21,0,15,0,0
1,20,4,11,75517,0
1,11,2,24,30569,0
1,13,3,21,0,0
10,10,4,15,77,0
1,15,0,20,16,0
12,14,5,11,355,0
1,10,3,3,0,0
1,8,1,18,0,0
1,13,1,21,0,0
1,15,0,14,0,0
5,17,2,21,395,0
5,11,1,23,587,0
1,15,3,2,0,0
1,8,1,18,2,0
1,14,2,8,7201,0
9,13,1,8,211222,0
3,17,2,4,99,0
3,17,6,19,277,0
37,15,3,13,11,0
1,7,6,21,0,0
16,9,1,13,0,0
43,19,2,17,0,0
1,15,0,14,0,0
16,9,2,22,2,0
6,13,1,13,247,0
2,14,3,19,276,0
5,17,5,10,110,0
14,21,4,5,0,0
1,8,1,18,2,0
1,16,2,24,0,0
16,21,4,16,0,0
1,9,3,16,0,0
1,16,1,26,0,0
1,19,3,25,0,0
1,12,0,21,0,0
16,14,4,29,0,0
1,15,3,8,7271,0
1,13,3,22,300,0
1,11,0,15,65,0
1,17,3,9,0,0
5,4,2,16,26770,0
16,9,1,13,0,0
2,18,1,27,2103,0
1,14,1,24,0,0
1,19,3,15,0,0
11,11,4,13,76,0
13,14,3,9,72,0
3,8,2,16,897,0
21,13,3,11,74,0
2,9,0,29,0,0
16,9,0,21,0,0
16,9,1,13,0,0
1,14,1,19,3259,0
1,18,3,13,80638,0
5,11,0,28,0,0
1,15,3,2,0,0
1,15,3,23,0,0
1,13,3,20,0,0
1,15,0,14,0,0
16,18,2,9,0,0
1,19,1,18,436,0
1,19,4,9,0,0
2,14,2,13,105,0
8,14,4,12,359,0
10,11,1,10,1489,0
1,19,0,18,440,0
2,12,5,26,0,0
1,14,0,14,0,0
1,15,4,16,0,0
16,0,3,9,0,0
16,15,3,9,0,0
1,15,4,5,0,0
1,16,1,28,0,0
1,16,2,16,364,0
1,15,3,15,16,0
2,15,2,29,0,0
2,14,1,26,0,0
1,16,3,3,0,0
1,9,3,3,0,0
2,4,4,14,277,0
1,19,0,19,212,0
6,13,2,18,47,0
3,12,1,29,121,0
16,17,3,16,35,0
15,20,1,9,0,0
1,9,3,3,0,0
1,10,2,22,2957,0
1,18,1,21,125,0
1,14,1,27,20,0
3,16,4,11,341,0
2,15,2,21,1232,0
1,8,3,17,0,0
8,21,4,19,35,0
1,10,3,3,0,0
1,16,0,22,0,0
3,22,1,21,0,0
1,21,0,4,0,0
1,9,3,15,0,0
1,19,2,23,464,0
2,21,1,21,0,0
1,15,0,14,0,0
4,10,3,5,931,0
16,9,1,13,0,0
5,17,0,3,245,0
1,21,0,4,0,0
2,13,4,25,0,0
4,16,1,28,7,0
15,8,1,14,0,0
1,8,1,18,0,0
16,13,1,31,0,0
1,19,3,15,0,0
1,15,0,14,0,0
2,17,1,9,0,0
1,15,0,24,0,0
1,17,2,16,0,0
1,14,0,26,0,0
1,7,5,21,0,0
3,12,0,17,25959,0
1,16,3,16,386,0
2,19,1,1,0,0
1,10,3,3,0,0
5,17,2,10,18724,0
12,10,1,17,964,0
15,9,1,12,0,0
16,15,1,14,0,0
16,9,1,13,0,0
1,9,2,17,538,0
1,15,0,15,0,0
1,15,4,20,0,0
6,12,3,16,1484,0
1,16,2,28,0,0
1,17,0,9,0,0
2,15,3,16,0,0
13,10,3,17,20148,0
2,16,6,10,31,0
2,17,1,5,218,0
8,19,2,6,10108,0
16,18,2,9,0,0
1,10,1,24,0,0
3,15,1,27,3,0
1,9,3,3,0,0
13,16,3,22,154,0
16,14,4,29,0,0
1,17,3,14,14,0
16,20,0,15,0,0
1,15,0,14,0,0
2,18,0,24,3120,0
13,12,5,4,24444,0
1,15,0,14,0,0
1,17,2,16,0,0
4,15,3,16,48,0
1,15,0,14,0,0
1,12,0,9,0,0
1,10,3,3,0,0
16,21,4,16,0,0
1,8,1,18,0,0
7,15,1,17,1050,0
2,13,2,20,1,0
1,16,0,27,0,0
16,13,1,30,0,0
1,16,3,3,0,0
2,16,0,13,55,0
3,17,3,9,341,0
2,16,3,19,339,0
1,19,3,25,0,0
16,0,3,9,0,0
16,1,0,11,0,0
2,20,5,23,781,0
1,14,0,21,0,0
1,8,2,16,0,0
16,9,1,11,0,0
9,16,2,8,18215,0
9,20,1,5,595,0
16,18,2,13,0,0
1,14,0,14,0,0
1,8,1,18,0,0
1,8,3,17,0,0
3,16,5,22,279,0
1,12,1,12,0,0
2,14,1,26,0,0
16,21,4,16,0,0
15,19,4,4,0,0
1,9,4,11,0,0
16,17,1,26,0,0
1,16,2,16,365,0
1,8,3,17,0,0
16,21,0,15,0,0
4,5,5,21,72,0
3,12,2,14,7,0
1,14,0,8,59,0
16,17,1,13,0,0
16,21,4,16,0,0
1,8,1,18,0,0
2,17,2,15,7866,0
1,5,3,17,166,0
1,21,1,20,1300,0
1,16,3,3,0,0
12,11,0,27,47,0
1,16,3,2,0,0
1,15,2,23,86,0
2,14,3,27,282,0
35,14,2,21,0,0
2,16,5,19,276,0
1,14,3,4,0,0
2,15,4,26,232,0
15,21,1,9,0,0
1,16,0,26,0,0
16,8,1,13,0,0
16,21,4,16,0,0
15,0,0,10,0,0
3,14,3,19,572,0
11,15,4,23,0,0
1,16,3,4,0,0
16,10,2,3,0,0
4,8,0,4,237,0
1,16,3,3,0,0
1,15,3,14,8259,0
16,9,1,13,0,0
1,8,3,17,0,0
16,16,1,12,1,0
1,15,0,14,0,0
5,10,2,17,0,0
4,14,4,15,111,0
16,18,2,9,0,0
2,17,0,26,7,0
16,14,4,29,0,0
1,19,3,25,0,0
16,14,4,29,0,0
3,4,5,22,70,0
1,16,3,16,394,0
14,14,1,15,5072,0
1,16,4,16,0,0
1,8,1,18,0,0
3,3,1,14,113,0
16,9,1,13,0,0
4,1,2,14,118,0
1,15,0,14,0,0
16,1,4,9,6,0
8,16,3,16,1786,0
16,17,1,26,0,0
1,6,2,25,0,0
1,17,2,17,409,0
2,18,2,29,127,0
15,0,0,10,0,0
8,20,4,29,609,0
1,12,0,11,0,0
1,14,3,21,196,0
1,8,1,11,592,0
1,15,0,14,0,0
1,16,3,3,0,0
1,15,1,9,0,0
1,13,1,21,0,0
1,8,3,17,0,0
16,21,4,16,0,0
2,17,3,9,0,0
15,19,4,4,0,0
16,14,4,29,0,0
15,18,1,9,0,0
1,15,0,7,57,0
5,10,3,2,936,0
3,18,2,15,1033,0
1,10,2,20,0,0
1,15,4,1,0,0
16,21,4,16,0,0
1,10,2,3,0,0
1,13,3,21,0,0
1,19,3,15,0,0
1,8,3,17,0,0
1,15,0,14,0,0
16,14,4,29,0,0
16,15,3,30,0,0
1,21,0,6,0,0
2,10,3,15,0,0
1,8,1,18,0,0
16,17,2,22,695,0
1,13,4,12,63,0
7,19,2,15,10219,0
12,13,3,12,596,0
1,15,0,14,0,0
16,10,3,3,0,0
1,18,4,25,199,0
16,13,1,31,0,0
16,21,0,15,0,0
1,15,0,24,0,0
1,11,2,18,0,0
10,22,5,4,0,0
1,16,3,16,361,0
16,15,2,7,796,0
8,20,0,5,600,0
1,14,0,14,0,0
1,9,0,6,0,0
1,16,1,26,0,0
1,12,2,13,0,0
16,13,3,28,0,0
1,10,3,3,0,0
1,8,1,18,0,0
1,10,3,3,0,0
15,18,1,9,0,0
16,9,1,13,0,0
1,9,3,16,0,0
1,11,1,12,101,0
13,18,0,16,346,0
1,14,2,15,69740,0
7,19,3,10,286,0
1,19,1,19,128,0
2,18,1,15,44,0
